source,target,value
SW_CVPFKC,1803033E,53121.0
1803033GW,1803033PD,30799.039230000002
FRES_ID,1803033PD,19023.93641
SW_CVPFKC,1803033PD,14701.512180000002
RES_MLRTN,SW_CVPFKC,67956.99412
1803033PD,1803033E,61955.79
1803033REC,1803033NPD,88.0
1803033NPD,1803033E,88.0
GW1803-5-22.08,1803033GW,30799.039230000002
GW1803-5-22,GW1803-5-22.08,51162.00619
GWR1803-5-22.08,1803033GW,14701.512180000002
WWT1803033,1803033REC,14789.512180000002
1803033REC,GWR1803-5-22.08,14701.512180000002
1803033GW,1803033E,14116.25
SW_CVPFKC,Other,134.48193999999785
1803033GW,Other,585.2621799999979
1803033PD,Other,2568.6978200000085
GW1803-5-22.08,Other,20362.966959999998
